,Selected Geographies,abbreviations,FIPS_code,median_income,month
0,Alabama,AL,1,55000.0,jan
1,Alaska,AK,2,67500.0,jan
2,Arizona,AZ,4,55000.0,jan
3,Arkansas,AR,5,45000.0,jan
4,California,CA,6,67500.0,jan
5,Colorado,CO,8,67500.0,jan
6,Connecticut,CT,9,67500.0,jan
7,Delaware,DE,10,55000.0,jan
8,District of Columbia,DC,11,87500.0,jan
9,Florida,FL,12,45000.0,jan
10,Georgia,GA,13,55000.0,jan
11,Hawaii,HI,15,67500.0,jan
12,Idaho,ID,16,55000.0,jan
13,Illinois,IL,17,67500.0,jan
14,Indiana,IN,18,55000.0,jan
15,Iowa,IA,19,55000.0,jan
16,Kansas,KS,20,55000.0,jan
17,Kentucky,KY,21,45000.0,jan
18,Louisiana,LA,22,45000.0,jan
19,Maine,ME,23,55000.0,jan
20,Maryland,MD,24,87500.0,jan
21,Massachusetts,MA,25,87500.0,jan
22,Michigan,MI,26,55000.0,jan
23,Minnesota,MN,27,67500.0,jan
24,Mississippi,MS,28,37500.0,jan
25,Missouri,MO,29,45000.0,jan
26,Montana,MT,30,45000.0,jan
27,Nebraska,NE,31,55000.0,jan
28,Nevada,NV,32,55000.0,jan
29,New Hampshire,NH,33,67500.0,jan
30,New Jersey,NJ,34,87500.0,jan
31,New Mexico,NM,35,45000.0,jan
32,New York,NY,36,67500.0,jan
33,North Carolina,NC,37,45000.0,jan
34,North Dakota,ND,38,55000.0,jan
35,Ohio,OH,39,55000.0,jan
36,Oklahoma,OK,40,55000.0,jan
37,Oregon,OR,41,55000.0,jan
38,Pennsylvania,PA,42,55000.0,jan
39,Rhode Island,RI,44,55000.0,jan
40,South Carolina,SC,45,55000.0,jan
41,South Dakota,SD,46,55000.0,jan
42,Tennessee,TN,47,45000.0,jan
43,Texas,TX,48,55000.0,jan
44,Utah,UT,49,67500.0,jan
45,Vermont,VT,50,67500.0,jan
46,Virginia,VA,51,87500.0,jan
47,Washington,WA,53,67500.0,jan
48,West Virginia,WV,54,37500.0,jan
49,Wisconsin,WI,55,55000.0,jan
50,Wyoming,WY,56,55000.0,jan
51,Alabama,AL,1,55000.0,feb
52,Alaska,AK,2,67500.0,feb
53,Arizona,AZ,4,55000.0,feb
